LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,YrSold,const
11851,7,5,1990,1990,1442,2,3,1,2009,1
9920,7,5,1996,1997,2013,2,3,1,2007,1
11216,8,5,2006,2006,1489,2,3,1,2006,1
8244,7,5,2004,2004,1720,2,3,1,2007,1
11787,7,5,1996,1997,2398,2,3,1,2007,1
10570,8,8,1932,1994,2727,2,3,1,2007,1
3842,8,5,2004,2005,1646,2,2,1,2008,1
8281,5,5,1965,1965,864,1,3,1,2009,1
8899,7,5,2007,2007,1340,2,3,1,2007,1
7100,5,7,1957,1957,816,1,2,1,2006,1
4800,4,7,1916,1990,1196,1,2,1,2007,1
9600,5,7,1950,2007,1113,1,3,1,2009,1
8800,4,7,1910,2004,1140,1,3,1,2010,1
10410,5,7,1916,1987,1656,2,3,1,2009,1
19690,6,7,1966,1966,2201,2,4,1,2006,1
5586,6,7,1920,1998,1198,1,4,1,2008,1
14850,5,5,1957,1957,1092,1,2,1,2006,1
11287,7,6,1989,1989,1982,2,3,1,2007,1
16560,6,8,1932,1950,2345,2,4,1,2006,1
12384,7,7,1976,1976,1935,2,3,1,2007,1
9600,4,7,1950,1995,1067,2,2,1,2010,1
7420,5,5,1962,1962,1057,1,3,1,2007,1
9828,8,5,1995,1995,2020,2,3,1,2009,1
14948,9,5,2008,2008,2713,2,3,1,2008,1
9764,5,7,1967,2003,894,1,3,1,2008,1
6402,5,5,1920,1950,1192,1,3,1,2009,1
9000,8,5,2008,2008,1566,2,3,1,2010,1
8544,3,4,1950,1950,1040,2,2,2,2006,1
12099,8,5,2004,2004,2468,2,4,1,2007,1
13159,7,5,2009,2009,1692,2,3,1,2009,1
6173,5,6,1967,1967,902,1,3,1,2007,1
11275,7,7,1967,2007,2978,2,5,1,2010,1
10000,8,5,2006,2006,1588,2,3,1,2007,1
13600,7,6,1965,1990,1986,2,3,1,2009,1
5062,7,5,1984,1984,2090,2,3,1,2007,1
4671,8,5,1988,1989,1228,2,2,1,2008,1
32668,6,3,1957,1975,2515,3,4,2,2007,1
5330,4,7,1940,1950,708,1,2,1,2009,1
11500,7,7,1936,1987,2057,1,3,1,2006,1
6762,7,5,2006,2006,1294,2,2,1,2006,1
7500,5,5,1963,1963,1040,1,3,1,2010,1
5600,4,5,1930,1950,1092,2,3,2,2010,1
2592,5,3,1976,1976,1112,1,3,1,2010,1
6000,4,4,1920,1950,960,1,2,1,2007,1
10615,3,5,1900,1970,1699,2,3,2,2009,1
8773,7,5,2004,2004,1414,2,3,1,2010,1
7332,6,6,1959,1959,864,1,2,1,2006,1
10680,5,3,1951,1951,2136,2,4,1,2006,1
7804,4,3,1928,1950,1981,2,4,1,2009,1
3316,8,5,2005,2005,1247,1,1,1,2006,1
7560,5,5,1959,1959,1040,1,3,1,2006,1
7819,6,5,1976,1976,1117,1,3,1,2010,1
9600,6,5,1950,1950,1252,1,3,1,2008,1
9503,5,5,1958,1983,1344,1,2,1,2007,1
10768,5,8,1976,2004,1437,2,3,1,2007,1
14450,9,5,2006,2007,2121,2,3,1,2007,1
4118,4,4,1941,1950,693,1,2,1,2006,1
3604,7,5,2007,2007,1392,2,2,1,2008,1
28698,5,5,1967,1967,2126,2,3,1,2009,1
8963,8,9,1976,1996,2715,3,4,1,2008,1
7917,6,7,1976,1976,1113,1,3,1,2007,1
7200,5,6,1938,1995,1360,1,2,1,2006,1
11645,7,5,2005,2005,1734,2,3,1,2006,1
10665,7,5,2003,2003,1479,2,3,1,2007,1
9200,5,6,1975,1980,938,1,3,1,2008,1
7742,5,7,1966,1966,955,1,3,1,2007,1
6000,6,7,1929,1950,1158,1,3,1,2008,1
8525,5,6,1911,1950,1964,1,4,1,2008,1
6060,4,5,1939,1950,1123,1,3,1,2007,1
9120,6,6,1974,1974,1876,2,4,1,2008,1
11367,8,5,2002,2002,1989,2,3,1,2006,1
9588,8,5,2007,2007,2574,2,3,1,2007,1
11029,6,7,1968,1984,2654,2,4,1,2006,1
10000,5,6,1961,1983,1144,1,3,1,2009,1
9505,7,5,2001,2001,2035,2,3,1,2010,1
11404,7,5,1998,1999,2031,2,3,1,2008,1
8814,7,5,2005,2007,1274,2,3,1,2007,1
18890,5,5,1977,1977,2620,2,4,2,2007,1
9738,5,7,1924,1950,1221,1,4,1,2006,1
9313,7,5,2004,2004,1728,2,3,1,2009,1
13600,5,5,1900,1950,2337,2,5,2,2007,1
10634,5,6,1953,1953,1319,1,3,1,2009,1
11194,8,5,2000,2000,1936,2,3,1,2006,1
9066,8,5,1999,2000,1852,2,3,1,2008,1
7446,4,5,1941,1950,788,1,2,1,2006,1
9525,5,6,1995,2006,1099,1,3,1,2008,1
13526,5,6,1965,1965,935,1,3,1,2006,1
13053,6,7,1923,2000,1848,1,4,1,2008,1
10800,4,4,1949,1950,1192,1,4,1,2006,1
9636,6,5,1992,1993,1593,2,3,1,2009,1
2522,6,5,2004,2006,1709,2,3,1,2006,1
11340,4,6,1885,1950,2290,2,4,2,2010,1
10106,5,7,1940,1999,1355,2,4,2,2008,1
14157,9,5,2005,2006,1922,2,3,1,2007,1
6627,3,6,1949,1950,720,1,2,1,2008,1
5310,6,8,1910,2003,1635,1,2,1,2006,1
15431,10,5,2008,2008,2402,2,2,1,2009,1
5400,5,6,1921,1968,1073,1,2,1,2006,1
23257,7,5,2006,2006,2021,2,3,1,2006,1
10762,7,5,1999,1999,1983,2,3,1,2009,1
6960,4,6,1970,1970,864,1,3,1,2009,1
6000,4,4,1953,1953,936,1,2,1,2009,1
3950,6,8,1926,2004,1224,1,3,1,2009,1
7700,5,5,1972,1972,882,1,3,1,2007,1
10800,6,7,1974,1997,2614,2,4,1,2008,1
11435,8,7,1929,1950,1517,1,3,1,2006,1
15306,8,5,2006,2007,1776,2,3,1,2007,1
18386,7,9,1880,2002,3493,3,3,1,2008,1
16259,9,5,2006,2006,2596,3,4,1,2006,1
10896,6,7,1914,1995,3395,2,8,2,2007,1
13837,7,5,1988,1988,2183,2,4,1,2006,1
6000,6,9,1937,2000,1176,1,2,1,2009,1
8000,6,5,1995,1996,1658,2,3,1,2008,1
7875,7,5,2003,2003,1509,2,3,1,2006,1
11478,8,5,2007,2008,1704,2,3,1,2010,1
11075,6,5,1969,1969,2112,2,4,1,2008,1
11040,4,6,1920,1950,1336,1,3,1,2006,1
9297,5,5,1976,1976,1728,2,4,2,2006,1
10839,6,5,1997,1998,1604,2,3,1,2008,1
8877,4,5,1951,1951,1220,1,2,1,2006,1
9022,5,8,1924,2006,792,1,2,1,2009,1
1491,4,6,1972,1972,630,1,1,1,2010,1
10200,5,8,1940,1997,672,1,2,1,2008,1
12822,7,5,2003,2003,2149,1,1,1,2009,1
7800,5,7,1939,1950,1118,1,3,1,2006,1
11885,8,5,2001,2001,1872,2,3,1,2009,1
8198,7,5,2004,2004,1358,2,2,1,2008,1
17871,6,5,1967,1976,1724,1,3,1,2009,1
7406,7,5,2006,2006,1220,2,2,1,2006,1
53107,6,5,1992,1992,1953,2,3,1,2007,1
9350,5,8,1965,1999,1265,2,3,1,2008,1
9353,4,5,1970,1970,864,1,3,1,2006,1
7500,4,4,1920,1950,1128,1,2,1,2010,1
9000,7,9,1920,1988,1482,1,3,1,2009,1
6435,6,5,1939,1950,1577,1,3,1,2006,1
25095,5,8,1968,2003,1473,1,1,1,2009,1
8450,7,5,2003,2003,1710,2,3,1,2008,1
7032,5,5,1979,1979,943,1,2,1,2006,1
10832,7,5,1994,1996,1895,2,3,1,2008,1
4043,6,5,1977,1977,1069,2,2,1,2010,1
6120,7,8,1929,2001,854,1,2,1,2007,1
12144,5,7,1949,1950,1268,1,3,1,2009,1
12168,8,6,1934,1998,3194,2,4,1,2007,1
5306,7,7,1987,1987,1767,2,2,1,2006,1
12493,4,5,1960,1960,1100,1,3,1,2008,1
12046,6,6,1976,1976,2030,2,4,1,2007,1
12456,10,5,2006,2007,1718,2,3,1,2009,1
7313,9,5,2005,2005,1561,2,2,1,2007,1
5381,6,5,2005,2005,1306,2,1,1,2009,1
13125,6,5,1997,1998,1493,2,3,1,2008,1
25000,5,4,1967,1967,1632,2,4,2,2007,1
13688,9,5,2003,2004,2668,2,3,1,2008,1
9790,6,5,1963,1963,1328,1,3,1,2010,1
10970,6,6,1978,1978,1026,1,3,1,2008,1
9240,8,5,2001,2002,2263,2,3,1,2008,1
17542,7,7,1974,2003,2167,2,3,1,2007,1
13700,7,6,1965,1988,1820,1,4,1,2008,1
10200,5,7,1954,2003,1086,1,3,1,2010,1
4403,7,5,2009,2009,1478,2,2,1,2010,1
9375,8,5,2002,2002,2169,2,3,1,2007,1
7000,6,6,1924,1950,1310,2,2,1,2006,1
13478,10,5,2008,2008,2296,2,3,1,2009,1
14230,8,5,2007,2007,1600,2,3,1,2009,1
7599,4,6,1982,2006,845,1,2,1,2007,1
10420,6,5,2009,2009,1212,2,3,1,2010,1
9100,7,5,2000,2000,1525,2,3,1,2006,1
14541,8,7,1993,1993,2520,2,5,1,2006,1
6240,4,5,1947,1950,912,1,2,1,2006,1
8892,5,7,1953,1996,910,1,3,1,2008,1
14112,5,7,1964,1964,1152,1,3,1,2010,1
9920,5,6,1969,1969,971,1,3,1,2006,1
11096,8,5,2006,2006,1656,2,3,1,2007,1
7264,7,7,1925,2007,1548,2,3,1,2009,1
10246,4,9,1965,2001,960,0,0,1,2006,1
14331,8,5,2002,2002,1800,2,3,1,2006,1
4230,7,5,2006,2007,1352,2,2,1,2007,1
10667,7,6,1996,1996,1661,2,3,1,2009,1
6000,6,6,1941,1950,1218,1,3,1,2007,1
6120,5,7,1931,1993,875,1,2,1,2009,1
16669,8,6,1981,1981,1707,2,2,1,2006,1
15498,8,6,1976,1976,2898,2,2,1,2008,1
9900,6,7,1940,1950,1489,2,3,1,2009,1
6600,5,9,1982,2008,816,1,3,1,2008,1
7200,5,7,1972,1972,780,1,2,1,2008,1
8688,7,5,2005,2005,1616,2,3,1,2006,1
12358,5,6,1941,1950,1382,1,2,1,2007,1
9069,6,6,1992,1992,996,1,2,1,2010,1
16056,9,5,2005,2006,2868,3,4,1,2006,1
8769,9,5,2008,2008,1702,1,1,1,2008,1
1920,5,5,1971,1971,1365,1,2,1,2007,1
5684,6,8,1930,2005,813,1,2,1,2006,1
5790,3,6,1915,1950,1605,2,3,2,2010,1
9400,6,5,1975,1975,980,2,4,0,2006,1
21384,5,6,1923,2004,1576,1,3,1,2009,1
9803,7,5,2005,2005,1768,2,3,1,2008,1
7795,7,5,2004,2005,1432,2,3,1,2009,1
9937,5,6,1965,1965,1256,1,3,1,2008,1
8795,7,5,2000,2000,2256,2,4,1,2009,1
8405,4,3,1945,1950,1529,2,4,1,2009,1
8125,6,5,1994,1998,1679,2,3,1,2008,1
10304,5,7,1976,1976,1868,2,4,1,2009,1
7677,5,5,1953,1953,773,1,2,1,2008,1
1680,5,7,1972,1972,1302,2,3,1,2009,1
8740,5,6,1982,1982,860,1,2,1,2009,1
7200,7,5,2006,2006,1301,2,2,1,2006,1
14803,6,5,1971,1971,1993,2,4,1,2006,1
9450,4,5,1954,1954,894,1,3,1,2007,1
8930,6,5,1978,1978,1902,2,4,2,2010,1
8248,5,7,1918,1950,1250,1,3,1,2006,1
7018,5,5,1979,1979,1535,2,4,2,2009,1
40094,10,5,2007,2008,4676,3,3,1,2007,1
7200,6,5,2006,2006,1262,2,2,1,2006,1
5271,7,5,1986,1986,1453,1,2,1,2006,1
